source,target
All three of the founders of Netscape had it .,Cả 3 nhà sáng lập Netscape mắc .
I could go on and on .,Tôi còn có thể kể ra 1 loạt tên nữa .
Kids -- you can see these signs in kids .,Trẻ em -- bạn có thể nhìn thấy những dấu hiệu đó ở trẻ .
"And what we &apos;re doing is we &apos;re giving them Ritalin and saying , &quot; Don &apos;t be an entrepreneurial type .",Và những gì chúng ta làm là đưa chúng Ritalin và bảo : &quot; Đừng giống kiểu doanh nhân .
Fit into this other system and try to become a student . &quot;,Hoà nhập với hệ thống này và cố gắng trở thành 1 sinh viên . &quot;
"Sorry , entrepreneurs aren &apos;t students .","Xin lỗi , nhà doanh nghiệp không phải sinh viên ."
We fast-track . We figure out the game .,Chúng tôi đi nhanh hơn . Chúng tôi định hình cuộc chơi .
I stole essays . I cheated on exams .,Tôi đạo văn trong bài luận . Tôi gian lận trong các kỳ thi .
I hired kids to do my accounting assignments in university for 13 consecutive assignments .,Tôi thuê bọn trẻ làm các bài tập kế toán ở trường Đại học cho 13 lần giao bài liên tiếp .
"But as an entrepreneur you don &apos;t do accounting , you hire accountants .","Là 1 nhà kinh doanh , bạn không làm kế toán , bạn thuê kế toàn viên ."
So I just figured that out earlier .,Tôi mới phát hiện ra điều đó gần đây thôi .
At least I can admit I cheated in university ; most of you won &apos;t .,"Ít nhất tôi có thể thú nhận đã gian lận ở trường Đại học , điều mà hầu hết phủ nhận ."
I &apos;m also quoted -- and I told the person who wrote the textbook -- I &apos;m now quoted in that exact same university textbook in every Canadian university and college studies .,Tôi cũng đã được người khác phỏng vấn --và tôi nói với người đã viết sách đó -- Bây giờ tôi trích dẫn giống hệt các giáo trình đại học tương tự ở mọi trường Đại học và Cao đẳng Canada .
"In managerial accounting , I &apos;m chapter eight .","Trong kế toán quản trị , tôi là chương 8 ."
I open up chapter eight talking about budgeting .,Tôi mở chương 8 nói về thu chi .
"And I told the author , after they did my interview , that I cheated in that same course .","Và tôi nói với tác giả , sau khi họ phỏng vấn , là tôi đã gian lận trong khoá học đó ."
And she thought it was too funny to not include it anyway .,Và cô ấy nghĩ quá buồn cười nhưng dù sao vẫn giữ chương ấy .
"But kids , you can see these signs in them .","Nhưng bọn trẻ , bạn có thể thấy các dấu hiệu đó ở chúng ."
"The definition of an entrepreneur is &quot; a person who organizes , operates and assumes the risk of a business venture . &quot;","Định nghĩa của 1 doanh nhân là &quot; người tổ chức , vận hành và tính toán mức độ rủi ro cho 1 thương vụ . &quot;"
That doesn &apos;t mean you have to go to an MBA program .,Điều đó không có nghĩa bạn phải theo học chương trình MBA .
It doesn &apos;t mean you have to get through school .,Không có nghĩa bạn phải học giỏi ở trường .
It just means that those few things have to feel right in your gut .,Chỉ cần bạn cảm nhận được những điều đó trong lòng .
"And we &apos;ve heard those things about &quot; is it nurture or is it nature , &quot; right ?",Và chúng ta đã nghe câu hỏi liệu đó là bẩm sinh hay hình thành trong quá trình nuôi dưỡng .
Is it thing one or thing two ? What is it ?,Là cái thứ 1 hay thứ 2 ? Nó là gì ?
"Well , I don &apos;t think it &apos;s either . I think it can be both .",Tôi không nghĩ chỉ là 1 trong 2 . Theo tôi là cả 2 .
I was groomed as an entrepreneur .,Tôi được bồi dưỡng để làm kinh doanh .
"When I was growing up as a young kid , I had no choice , because I was taught at a very early , young age -- when my dad realized I wasn &apos;t going to fit into everything else that was being taught to me in school -- that he could teach me to figure out business at an early age .","Khi lớn lên , tôi không có lựa chọn , vì tôi được dạy khi còn rất nhỏ -- khi bố tôi nhận ra tôi không phù hợp với mọi thứ khác được dạy ở trường -- rằng ông có thể dạy tôi định hình kinh doanh khi còn nhỏ ."
"He groomed us , the three of us , to hate the thought of having a job and to love the fact of creating companies that we could employ other people .","Ông chuẩn bị cho chúng tôi , cả 3 anh chị em chúng tôi , ghét ý nghĩ có 1 công việc và yêu thành lập các công ty chúng tôi có thể tuyển dụng người khác ."
"My first little business venture : I was seven years old , I was in Winnipeg , and I was lying in my bedroom with one of those long extension cords .","Thương vụ nhỏ đầu tiên của tôi bắt đầu khi tôi 7 tuổi và sống ở Winnipeg , và tôi đang nằm trong phòng ngủ với 1 trong số các dây kéo dài này ."
And I was calling all the dry cleaners in Winnipeg to find out how much would the dry cleaners pay me for coat hangers .,Và tôi gọi cho tất cả những người giặt khô ở Winnipeg hỏi xem họ sẽ trả tôi bao nhiêu cho những chiếc mắc áo .
"And my mom came into the room and she said , &quot; Where are you going to get the coat hangers to sell to the dry cleaners ? &quot;","Và mẹ tôi vào phòng và nói , &quot; Con định lấy mắc áo ở đâu để bán cho họ ? &quot;"
"And I said , &quot; Let &apos;s go and look in the basement . &quot;","Và tôi nói , &quot; Hãy tìm trong tầng hầm xem . &quot;"
And we went down to the basement . And I opened up this cupboard .,Và chúng tôi xuống tầng hầm và mở chiếc tủ này ra .
And there was about a thousand coat hangers that I &apos;d collected .,Có khoảng 1000 mắc áo tôi đã thu thập .
"Because , when I told her I was going out to play with the kids , I was going door to door in the neighborhood to collect coat hangers to put in the basement to sell .","Vì khi tôi bảo mẹ tôi sẽ ra ngoài chơi với các bạn , Tôi đi đến từng nhà hàng xóm để thu thập mắc áo và cất trong tầng hầm để bán ."
Because I saw her a few weeks before that -- you could get paid . They used to pay you two cents per coat hanger .,Vì tôi nhìn thấy cô ấy vài tuần trước đó -- bạn có thể được trả . Họ thường trả bạn 2 cent cho 1 cái mắc áo .
"So I was just like , well there &apos;s all kinds of coat hangers .",Và có tất cả các loại mắc áo .
And so I &apos;ll just go get them .,Tôi chỉ đi lấy chúng thôi .
"And I knew she wouldn &apos;t want me to go get them , so I just did it anyway .","Và tôi biết cô ấy sẽ chẳng muốn tôi làm thế , nên dù sao vẫn cứ làm ."
And I learned that you could actually negotiate with people .,Và tôi học được rằng bạn có thể thương lượng với mọi người .
This one person offered me three cents and I got him up to three and a half .,Một người trả giá 3 cent và tôi nâng giá được thành 3 cent rưỡi .
"I even knew at a seven-year-old age that I could actually get a fractional percent of a cent , and people would pay that because it multiplied up .",Ngay khi 7 tuổi tôi đã biết tôi có thể có 1 % rất nhỏ của 1 cent và mọi người sẽ trả vì 1 % đó sẽ được nhân lên .
At seven years old I figured it out . I got three and a half cents for a thousand coat hangers .,"Lúc 7 tuổi tôi đã biết điều đó . Tôi có 3,5 cent cho 1000 cái mắc áo ."
I sold license plate protectors door to door .,Tôi còn bán tấm bảo vệ biển số xe đến từng nhà .
My dad actually made me go find someone who would sell me these things at wholesale .,Bố tôi đã khuyên tôi đi tìm người bán buôn những thứ đó cho tôi .
"And at nine years old , I walked around in the city of Sudbury selling license plate protectors door to door to houses .","Lúc 9 tuổi , tôi đi khắp thành phố Sudbury bán tấm bảo vệ biển số xe đến từng nhà ."
And I remember this one customer so vividly because I also did some other stuff with these clients .,Và tôi nhớ khách hàng này rất rõ vì tôi cũng làm 1 số thứ khác với những khách hàng đó .
I sold newspapers .,Tôi bán báo .
And he wouldn &apos;t buy a newspaper from me ever .,Và ông ta chưa từng mua 1 tờ báo của tôi .
But I was convinced I was going to get him to buy a license plate protector .,Nhưng tôi nghĩ ông ấy sẽ mua 1 tấm bảo vệ biển số xe .
"And he &apos;s like , &quot; Well , we don &apos;t need one . &quot;","Và ông ấy nói , &quot; À . Chúng tôi không cần cái này . &quot;"
"And I said , &quot; But you &apos;ve got two cars ... &quot; -- I &apos;m nine years old .","Và tôi nói , &quot; Nhưng bác có 2 cái xe .... &quot; -- Tôi 9 tuổi ."
"I &apos;m like , &quot; But you have two cars and they don &apos;t have license plate protectors . &quot;","Tôi nói , &quot; Nhưng bác có 2 cái xe và chúng không có tấm bảo vệ biển số . &quot;"
"And he said , &quot; I know . &quot;","Và ông ấy nói , &quot; Ta biết . &quot;"
"And I said , &quot; This car here &apos;s got one license plate that &apos;s all crumpled up . &quot;","Và tôi nói , &quot; Cái xe này có cái biển số bong hết rồi . &quot;"
"And he said , &quot; Yes , that &apos;s my wife &apos;s car . &quot; And I said , &quot; Why don &apos;t we just test one on the front of your wife &apos;s car and see if it lasts longer . &quot;","Và ông nói , &quot; Uh , đó là xe vợ bác . &quot; Và tôi nói , &quot; Tại sao chúng ta không thử kiểm nghiệm 1 chiếc ở biển số trước của xe vợ bác và xem liệu nó có kéo dài lâu hơn không . &quot;"
So I knew there were two cars with two license plates on each .,Vậy tôi đã biết có 2 chiếc ô tô với 2 cái biển số mỗi chiếc .
"If I couldn &apos;t sell all four , I could at least get one .","Nếu tôi không thể bán cả 4 cái , tôi có thể ít nhất bán được 1 cái ."
I learned that at a young age .,Tôi đã học được điều đó khi còn nhỏ thế .
I did comic book arbitrage .,Tôi đã thực hiện việc kinh doanh chênh lệch giá bằng những quyển truyện tranh .
"When I was about 10 years old , I sold comic books out of our cottage on Georgian Bay .","Khi 10 tuổi , tôi bán sách truyện cười trên Vịnh Georgia ."
And I would go biking up to the end of the beach and buy all the comics from the poor kids .,Và tôi đạp xe đến cuối bờ biển mua tất cả truyện cười từ lũ trẻ nghèo .
And then I would go back to the other end of the beach and sell them to the rich kids .,Và sau đó tôi quay lại đầu kia của bãi biển và bán chúng cho bọn trẻ giàu có .
"But it was obvious to me , right ? Buy low , sell high .","Hiển nhiễn , mua rẻ , bán đắt ."
You &apos;ve got this demand over here that has money .,Bạn có nhu cầu tiện bạc .
Don &apos;t try to sell to the poor kids ; they don &apos;t have cash . The rich people do . Go get some .,"Đừng cố bán cho trẻ nghèo , họ không có tiền . Người giàu thì có . Hãy đi và kiếm 1 chút ."
"So that &apos;s obvious , right .",Điều đó là hiển nhiên vậy .
"It &apos;s like a recession . So , there &apos;s a recession .",Giống như 1 cuộc suy thoái . Có 1 cuộc suy thoái .
There &apos;s still 13 trillion dollars circulating in the U.S. economy .,Vẫn có 13 nghìn tỷ đô lưu thông trong nền kinh tế Mỹ .
Go get some of that . And I learned that at a young age .,Hãy kiếm chút đỉnh từ đó . Và tôi đã học được điều đó khi còn nhỏ .
"I also learned , don &apos;t reveal your source , because I got beat up after about four weeks of doing this because one of the rich kids found out where I was buying my comics from , and he didn &apos;t like the fact that he was paying a lot more .","Tôi cũng học được , đừng tiết lộ nguồn của bạn vì tôi đã ăn đấm sau khoảng 4 tuần buôn bán vì 1 trong những đứa trẻ giàu phát hiện ra tôi mua truyện cười từ đâu , và nó không thích việc phải trả nhiều hơn ."
I was forced to get a paper route at 10 years old .,Tôi buộc phải giao báo lúc 10 tuổi .
"I didn &apos;t really want a paper route , but at 10 , my dad said , &quot; That &apos;s going to be your next business . &quot;","và tôi không muốn đi giao báo cho lắm nhưng bố tôi nói , &quot; Nó sẽ là vụ kinh doanh tiếp theo của con . &quot;"
"So not only would he get me one , but I had to get two , and then he wanted me to hire someone to deliver half the papers , which I did , and then I realized that collecting tips was where you made all the money .","Nên ông không chỉ tạo 1 công ăn việc làm cho tôi mà tôi có đến 2 . Sau đó ông muốn tôi thuê ai đó đi giao nửa chỗ báo , sau đó tôi nhận ra thu lượm những mẹo chính là nơi bạn kiếm ra tiền ."
So I would collect the tips and get payment .,Nên tôi sẽ thu góp các mẹo và có tiền công .
So I would go and collect for all the papers .,Tôi đi thu thập tất các các báo .
He could just deliver them .,Anh ta chỉ có thể đi giao .
Because then I realized I could make the money .,Vì sau đó tôi nhận ra mình có thể kiếm tiền .
"By this point , I was definitely not going to be an employee .","Nhờ điểm này , tôi rõ ràng không phải trở thành 1 người làm công ."
My dad owned an automotive and industrial repair shop .,Bố tôi có 1 cửa hàng sửa chữa ô tô .
He had all these old automotive parts lying around .,Ông có các phụ tùng ô tô cũ nằm la liệt .
They had this old brass and copper .,Họ có chiếc xe cũ mèm này .
"I asked him what he did with it , and he said he just throws it out .","Và tôi hỏi ông làm gì với nói , ông nói ông sẽ ném nó đi ."
"I said , &quot; But wouldn &apos;t somebody pay you for that ? &quot; And he goes , &quot; Maybe . &quot;","Tôi hỏi , &quot; Nhưng sẽ không ai trả tiền cho bố vì điều đó ? Và ông nói , &quot; Có lẽ . &quot;"
Remember at 10 years old -- so 34 years ago I saw opportunity in this stuff .,Nhớ lúc 10 tuổi -- cách đây 34 năm tôi đã thấy cơ hội nằm trong đó .
I saw there was money in garbage .,Tôi nhìn thấy tiền trong rác .
And I was actually collecting it from all the automotive shops in the area on my bicycle .,Và tôi thu lượm chúng từ tất cả các cửa hàng ô tô trong vùng bằng xe đạp .
And then my dad would drive me on Saturdays to a scrap metal recycler where I got paid .,sau đó bố sẽ chở tôi vào các thứ bẩy tới người tái chế phế liệu .
And I thought that was kind of cool .,Tôi đã nghĩ điều đó thật tuyệt .
"Strangely enough , 30 years later , we &apos;re building 1-800-GOT-JUNK ?","Kỳ lạ thay , 30 năm sau , chúng ta đang xây dựng 1-800-Lấy-Phế Liệu ?"
and making money off that too .,và kiếm tiền với nó .
"I built these little pincushions when I was 11 years old in Cubs , and we made these pin cushions for our moms for Mother &apos;s Day .","Tôi đã thiết kế những chiếc gối cắm kim hình thú con khi 11 tuổi , và chúng ta làm những cái gối cắm kim để tặng mẹ nhân ngày của mẹ ."
And you made these pincushions out of wooden clothespins -- when we used to hang clothes on clotheslines outside .,Bạn làm chúng từ những cây kim ghim quần áo bằng gỗ -- khi chúng ta trước đây thường treo quần áo trên dây phơi ngoài trời .
And you &apos;d make these chairs .,Và bạn sẽ làm những chiếc ghế này .
And I had these little pillows that I would sew up .,Tôi có những chiếc gối nhỏ tự khâu .
And you could stuff pins in them .,Sau đó có thể cắm kim ghim lên đấy .
Because people used to sew and they needed a pin cushion .,Vì trước đây mọi người hay khâu vá và họ cần 1 cái gối cắm kim .
But what I realized was that you had to have options .,Nhưng khi tôi phát hiện ra là người ta cần có các chọn lựa .
So I actually spray painted a whole bunch of them brown .,Nên tôi phun sơn màu nâu lên cả đống cùng lúc .
"And then when I went to the door , it wasn &apos;t , &quot; Do you want to buy one ? &quot;","khi đến cửa nhà người ta , tôi không hỏi , &quot; Cô có muốn mua 1 cái không ? &quot;"
"It was , &quot; Which color would you like ? &quot;","Mà hỏi , &quot; Cô thích màu nào ạ ? &quot;"
"Like I &apos;m 10 years old ; you &apos;re not going to say no to me , especially if you have two options -- you have the brown one or the clear one .","Tôi mới có 10 tuổi , ai lại nỡ nói không với 1 đứa trẻ như thế , đặc biệt nếu bạn có 2 lựa chọn ; cái màu nâu hoặc cái không màu ."
So I learned that lesson at a young age .,Thế là tôi đã học được bài học đó khi còn bé .
I learned that manual labor really sucks .,Đó là lao động chân tay thật là không đáng .
"Right , like cutting lawns is brutal .","Đúng thế , giống như cắt cỏ thật là thô thiển ."
"But because I had to cut lawns all summer for all of our neighbors and get paid to do that , I realized that recurring revenue from one client is amazing .","Nhưng vì tôi phải cắt thảm cỏ suốt mùa hè cho tất cả hàng xóm để nhận tiền công , tôi nhận ra việc có được thu nhập lặp lại từ 1 khách hàng thật tuyệt vời ."
"That if I land this client once , and every week I get paid by that person , that &apos;s way better than trying to sell one clothespin thing to one person .","Rằng nếu một khi làm việc cho khách hàng này , và cứ mỗi tuần tôi lại được người đó trả tiền , cách đó hay hơn việc cố bán 1 cái kim ghim quần áo cho 1 người ."
Because you can &apos;t sell them more .,Vì bạn không thể bán thêm cho họ .
So I love that recurring revenue model I started to learn at a young age .,"Do đó , tôi rất tâm đắc với mô hình thu nhập lặp lại mà tôi học được khi còn nhỏ ."
"Remember , I was being groomed to do this . I was not allowed to have jobs .","Hãy nhớ tôi được chuẩn bị sẵn sàng để làm điều này , và không được phép có các công việc ."
"I would caddy , I would go to the golf course and caddy for people .",Tôi sẽ tới sân golf và nhặt banh cho mọi người .
"But I realized that there was this one hill on our golf course , the 13th hole that had this huge hill .","Nhưng tôi nhận ra có 1 ngọn đồi trên sân golf của chúng tôi , lỗ thứ 13 nằm trên ngọn đồi lớn này ."
And people could never get their bags up it .,Và mọi người không thể vác túi lên tít trên này được .
So I would sit there with a lawn chair and just carry up all the people who didn &apos;t have caddies .,Cho nên tôi ngồi đó và chỉ giúp những người không có người phục vụ .
"I would carry their golf bags up to the top , and they &apos;d pay me a dollar .",Tôi sẽ mang túi golf của họ lên đỉnh đồi và họ trả tôi 1 $ .
"Meanwhile , my friends were working for five hours to haul some guy &apos;s bag around and get paid 10 bucks .","Trong khi đó , tôi làm việc trong 5 tiếng kéo túi golf của người chơi đi loanh quanh và được trả 10 $ ."
"I &apos;m like , &quot; That &apos;s stupid because you have to work for five hours .","Tôi nghĩ , &quot; Thế thì ngu quá vì bạn phải làm việc trong 5 tiếng ."
That doesn &apos;t make any sense . &quot; You just figure out a way to make more money faster .,Không thể hiểu nổi . &quot; Bạn có thể tìm ra 1 cách kiếm tiềm nhanh hơn .
"Every week , I would go to the corner store and buy all these pops .","Mỗi tuần , tôi tới cửa hàng ở góc phố và mua tất cả nước uống có ga ."
Then I would go up and deliver them to these 70-year-old women playing bridge .,Sau đó giao hàng cho những bà cụ ngoài 70 chơi bài brit .
And they &apos;d give me their orders for the following week .,Và họ đặt hàng cho tuần tiếp theo .
And then I &apos;d just deliver pop and I &apos;d just charge twice .,Và tôi cứ thế giao hàng nhưng tăng giá gấp đôi .
And I had this captured market . You didn &apos;t need contracts .,"Khi đã nắm bắt được thị trường , bạn chẳng cần hợp đồng làm gì ."
You just needed to have a supply and demand and this audience who bought into you .,Chỉ cần cung và cầu là đủ. và thính giả này là người mua hàng của bạn .
"These women weren &apos;t going to go to anybody else because they liked me , and I kind of figured it out .",Những bà cụ này sẽ không mua của ai khác vì họ quý tôi và tôi biết điều đó .
I went and got golf balls from golf courses .,Tôi đi nhặt bóng golf từ các sân golf .
But everybody else was looking in the bush and looking in the ditches for golf balls .,Mọi người hay tìm trong các bụi cây và các rãnh để tìm bóng gofl .
"I &apos;m like , screw that . They &apos;re all in the pond and nobody &apos;s going into the pond .",Nhưng tôi thì đẳng cấp hơn . Bóng toàn rơi xuống hồ mà chẳng ai chịu xuống hồ nhặt bóng cả .
So I would go into the ponds and crawl around and pick them up with my toes .,"Thế nên tôi đi ra hồ , bò lăn bò toài cố khều chúng bằng ngón chân cái ."
You just pick them up with both feet .,Khều bóng bằng cả 2 chân .
You can &apos;t do it on stage .,Ai mà phát hiện ra thì hỏng bét .
"You get the golf balls , and you just throw them in your bathing suit trunks and when you &apos;re done you &apos;ve got a couple hundred of them .",Tôi lấy những quả bóng và gói chúng trong những cái quần sọc đi bơi khi xong việc tôi có 200 quả .
But the problem is that people all didn &apos;t want all the golf balls .,Vấn đề là mọi người không muốn tất cả chỗ bóng đó .
"So I just packaged them . I &apos;m like 12 , right ?",Thế nên tôi đóng gói chúng theo tá .
I packaged them up three ways .,Tôi đóng gói theo 3 cách .
I had the Pinnacles and DDHs and the really cool ones back then .,"Loại Pinnacles , DBHs và những quả đẹp để lại ."
Those sold for two dollars each .,Loại này có giá 2 $ / quả .
And then I had all the good ones that didn &apos;t look crappy . They were 50 cents each .,"Sau đó là những cái còn tốt trông không tệ , giá 50 cent ."
And then I &apos;d sell 50 at a time of all the crappy ones .,Tôi sẽ bán tất cả các quả xấu giá 50 cent cùng 1 lúc .
And they could use those for practice balls .,Chúng rất có ích để luyện tập .
"I sold sunglasses , when I was in school , to all the kids in high school .",Và tôi đã bán kính râm khi đi học cho tất cả lũ trẻ trong trường .
This is what really kind of gets everybody hating you is because you &apos;re trying to extract money from all your friends all the time .,Điều này khiến mọi người ghét bạn vì bạn luôn cố gắng moi tiền từ bạn bè .
But it paid the bills .,Nhưng nó mang lại tiền .
So I sold lots and lots of sunglasses .,Thế là tôi bán rất nhiều kính râm .
Then when the school shut me down -- the school actually called me into the office and told me I couldn &apos;t do it -- so I went to the gas stations and I sold lots of them to the gas stations and had the gas stations sell them to their customers .,Sau đó trường học cấm tôi -- Tôi bị gọi lên ban giám hiệu và họ nói tôi không thể bán kính -- nên tôi tới trạm xăng và bán rất nhiều kính ở các trạm xăng và liên kết với các trạm xăng bán kính cho khách hàng của họ .
That was cool because then I had retail outlets .,Rất tuyệt vời vì tôi đã có các cửa hàng bán lẻ .
And I think I was 14 .,Khi đó tôi khoảng 14 .
Then I paid my entire way through first year university at Carlton by selling wine skins door to door .,Sau đó tôi tự trả toàn bộ học phí năm đầu tại trường Đại học Carlton nhờ bán các túi da đựng rượu tới từng nhà .
"You know that you can hold a 40-ounce bottle of rum and two bottles of coke in a wineskin ? So what , right ?",Bạn có biết rằng bạn có thể đựng chai rượu rum 40 oz và 2 chai coke trong 1 túi da đựng rượu ? Vậy thì sao ?
"Yeah , but you know what ? You stuff that down your shorts , when you go into a football game you can get booze in for free , everybody bought them .","Vâng , bạn nhét nó vào trong túi quần sóc , khi xem bóng đá bạn có thể uống say thoả thích , ai cũng mua chúng ."
"Supply , demand , big opportunity .","Cung , cầu , cơ hội lớn ."
"I also branded it , so I sold them for five times the normal cost .",Tôi đặt thương hiệu cho chúng và bán với giá gấp 5 lần bình thường .
It had our university logo on it .,Nó có logo của Carlton trên đó .
"You know we teach our kids and we buy them games , but why don &apos;t we get them games , if they &apos;re entrepreneurial kids , that kind of nurture the traits that you need to be entrepreneurs ?","Chúng ta dạy dỗ con cái và mua game cho chúng chơi , nhưng tại sao không tạo trò chơi cho chúng , nếu chúng là những đứa trẻ có tài năng kinh doanh , loại trò chơi phát triển được năng khiếu của trẻ để trở thành nhà kinh doanh ?"
Why don &apos;t you teach them not to waste money ?,Tại sao bạn không dạy chúng đừng lãng phí tiền bạc ?
"I remember being told to walk out in the middle of a street in Banff , Alberta because I &apos;d thrown a penny out in the street , and my dad said , &quot; Go pick it up . &quot;","Tôi còn nhớ mình đã phải đi ra giữa con phố ở Banff , Alberta vì đã ném 1 xu ra đường , bố tôi bảo , &quot; Con hãy nhặt nó lên . &quot;"
"He said , &quot; I work too damn hard for my money . I &apos;m not going to see you ever waste a penny . &quot;","Ông nói , &quot; Bố phải làm việc vất vả kiếm tiền . Bố sẽ không cho phép con lãng phí kể cả 1 xu . &quot;"
And I remember that lesson to this day .,Tôi nhớ bài học đó đến tận bây giờ .
Allowances teach kids the wrong habits .,Tiền tiêu vặt dạy trẻ những thói quen sai lầm .
"Allowances , by nature , are teaching kids to think about a job .",Tiền tiêu vặt sẽ dạy trẻ nghĩ đến 1 công việc .
An entrepreneur doesn &apos;t expect a regular paycheck .,Và 1 nhà kinh doanh không trông mong 1 bảng lương đều đặn .
Allowance is breeding kids at a young age to expect a regular paycheck .,Tiền tiêu vặt khiến trẻ ngay từ nhỏ trông chờ 1 bảng lương đều đặn .
"That &apos;s wrong , for me , if you want to raise entrepreneurs .","Đối với tôi , thế là sai , nếu bạn muốn tạo nên các nhà kinh doanh ."
"What I do with my kids now -- I &apos;ve got two , nine and seven -- is I teach them to walk around the house and the yard , looking for stuff that needs to get done .","Những gì tôi đang dạy con tôi -- Tôi có 2 , 9 và 7 -- là dạy lũ trẻ đi xung quanh ngôi nhà và sân , tìm kiếm những thứ cần làm ."
Come to me and tell me what it is .,Và nói với tôi nó là gì .
"Or I &apos;ll come to them and say , &quot; Here &apos;s what I need done . &quot;","Hoặc tôi bảo chúng , &quot; Đây là điều bố cần được làm . &quot;"
And then you know what we do ? We negotiate .,Và sau đó bạn biết chúng tôi làm gì chứ ? Chúng tôi thương lượng .
They go around looking for what it is .,Bọn trẻ đi loanh quanh tìm kiếm nó là gì .
But then we negotiate on what they &apos;re going to get paid .,Nhưng sau đó chúng tôi thương lượng chúng sẽ được trả gì .
"And then they don &apos;t have a regular check , but they have more opportunities to find more stuff , and they learn the skill of negotiating , and they learn the skill of finding opportunities as well .","và bọn trẻ không có tiền công đều đặn nhưng chúng có thêm cơ hội để tìm nhiều thứ hơn và học được kỹ năng thương lượng , cũng như kỹ năng tìm kiếm cơ hội ."
You breed that kind of stuff . Each of my kids has two piggy banks .,Bạn phát triển kiểu đó . Mỗi con tôi đều có 2 con lợn đất .
"Fifty percent of all the money that they earn or get gifted , 50 percent goes in their house account , 50 percent goes in their toy account .","50 % số tiền chúng kiếm được hay được tặng , 50 % đó nằm trong tài khoản nhà của chúng , 50 % đi vào tài khoản đồ chơi ."
Anything in their toy account they can spend on whatever they want .,Chúng có thể tiêu bất cứ cái gì chúng muốn với tài khoản đồ chơi .
"The 50 percent that goes in their house account , every six months , goes to the bank .","50 % đi vào tài khoản nhà của chúng , cứ 6 tháng 1 gửi vào ngân hàng ."
They walk up with me . Every year all the money in the bank goes to their broker .,Chúng đi cùng tôi . Hàng năm tất cả tiền trong ngân hàng đầu tư vào người môi giới của chúng .
Both my nine- and seven-year-olds have a stock broker already .,Cả 2 đứa con 7 và 9 tuổi của tôi đều có 1 người môi giới chứng khoán rồi .
But I &apos;m teaching them to force that savings habit .,Nhưng tôi dạy chúng duy trì thói quen tiết kiệm .
"It drives me crazy that 30-year-olds are saying , &quot; Maybe I &apos;ll start contributing to my RSP now . &quot;","Tôi phát cáu lên khi những người ngoài 30 tuổi nói , &quot; Có lẽ tôi sẽ bắt đầu kế hoạch tiết kiệm hưu trí từ bây giờ được rồi . &quot;"
"Shit , you &apos;ve missed 25 years .","Vớ vẩn , bạn đã bỏ lỡ mất 25 năm ."
You can teach those habits to young kids when they don &apos;t even feel the pain yet .,Bạn có thể dạy những thói quen đó cho trẻ nhỏ khi chúng chưa ý thức được hậu quả .
Don &apos;t read them bedtime stories every night .,Đừng đọc truyện trước khi đi ngủ hằng đêm cho con cái .
Maybe four nights out of the week read them bedtime stories and three nights of the week have them tell stories .,Có thể 4 ngày / tuần bạn kể chuyện cho chúng và 3 ngày còn lại hãy bảo chúng kể truyện .
"Why don &apos;t you sit down with kids and give them four items , a red shirt , a blue tie , a kangaroo and a laptop , and have them tell a story about those four things ?","Tại sao bạn không ngồi xuống với lũ trẻ và đưa cho chúng 4 thứ , 1 áo phông đỏ , 1 cà vạt xanh , 1 con kangaroo và 1 chiếc laptop , và bảo chúng kể 4 câu chuyện về 4 thứ đó ."
My kids do that all the time .,Con tôi luôn làm thế .
It teaches them to sell ; it teaches them creativity ; it teaches them to think on their feet .,"Nó dạy chúng bán hàng , dạy chúng tính sáng tạo ; dạy chúng tính độc lập trong tư duy ."
Just do that kind of stuff and have fun with it .,Hãy làm điều đó 1 cách vui vẻ .
"Get kids to stand up in front of groups and talk , even if it &apos;s just stand up in front of their friends and do plays and have speeches .","Hãy cho bọn trẻ đứng trước đám đông diễn thuyết , thậm chí chỉ là đứng trước các bạn đóng kịch hoặc phát biểu ."
Those are entrepreneurial traits that you want to be nurturing .,"Những năng khiếu kinh doanh đó cần được khuyến khích , ủng hộ ."
Show the kids what bad customers or bad employees look like .,Cho lũ trẻ thấy các khách hàng hoặc nhân công xấu trông như thế nào .
Show them the grumpy employees .,cho chúng thấy những nhân viên cục cằn .
"When you see grumpy customer service , point that out to them .","Khi bạn thấy dịch vụ khách hàng gắt như mắm , hãy chỉ cho chúng thấy ."
"Say , &quot; By the way , that guy &apos;s a crappy employee . &quot;","Hãy nói , &quot; Này , gã kia thật là 1 nhân viên vớ vỉn . &quot;"
"And say , &quot; These ones are good ones . &quot;","và nói , &quot; Những người kia là nhân viên tốt . &quot;"
"If you go into a restaurant and you have bad customer service , show them what bad customer service looks like .","Nếu bạn vào 1 nhà hàng có dịch vụ khách hàng yếu kém , hãy chỉ cho chúng thấy dịch vụ khách hàng yếu kém trông như thế nào ."
"We have all these lessons in front of us , but we don &apos;t take those opportunities ; we teach kids to go get a tutor .","Tất cả các bài học luôn ở trước mặt chúng ta , nhưng chúng ta không chớp lấy cơ hội mà lại dạy bọn trẻ nên có 1 gia sư ."
